,Review
4757, Chả hiểu sao có người review rộng rãi và sạch sẽ cá nhân mình thấy quán khá chỉ có vài cái bàn cũng chả sạch sẽ Chỗ ngồi của mình gần chỗ nướng thịt nên mình quan sát được quy trình làm ở trong chỗ làm thịt vừa bẩn vừa luộm đồ bày la liệt khắp người nướng thịt không đeo bao dùng tay bốc thịt bỏ lên vỉ nướng rồi lại dùng tay đó bốc than và làm những việc thịt rơi xuống thì nhặt bỏ vào nướng bình thường ăn mấy miếng rồi mới nhìn thấy cảnh tượng cảm thấy kinh dị Đang tự hỏi liệu mấy cái bát của khách ăn xong họ có rửa không hay lại đổ phần thừa đi rồi cho thịt vào để mang ra cho khách mới mình nghĩ quán đông là vì có tiếng từ lâu bản thân mình từng ăn ở vài chỗ khác thấy chất lượng cũng như này mà sạch sẽ hơn chẳng qua chưa nhiều người biết đến Mình chú trọng vệ sinh thực phẩm nên chỗ nào ngon nhưng không đảm bảo vệ sinh thì sẽ không bao giờ quay Nhìn bát thịt đầy đặn hấp dẫn thế kia nhưng mà chứng kiến cảnh chế biến bẩn quá nên thôi không ăn tiếp được chụp cái ảnh review rồi về T_T
4758, Tối trung thu không đi chơi nên lướt người ra Hàng Trống để khuôn cái này về nhà trung trăng phá Cũng được gọi là an ủi tuổi cô Hôm đó vào quán đúng giờ cao điểm nên chờ phục vụ làm đồ uống đến phát buồn ngủ đi Vào quán bon chen toàn Muốn chụp cái không gian cũng Nhưng tại đúng Trung thu thì vậy Chứ bình thường thì khá phục vụ nhanh Đồ uống cũng bình không có gì lak cho Tóm lại quán này cũng khá ổn
4759, ko ngon lắm mà hơi đắt
4760, Kem không ngon cho quán view Giá cũng vừa hợp với học Thái độ nhân viên phục vụ chán kiểu khách đang xem menu cứ giục giục xong đã ord còn k thèm lấy kem cho Đợi gần nửa tiếng mới có Nói chung sẽ không bao giờ vào đây lần đâu
4761, Thực sự là thất Nhóm mình có người nên ăn tất cả các món ở Không ngon gì Đế bánh nướng không đủ chín nên không giòn gì Ăn mấy cái đều Nhân phủ thì quá Vị cũng không có gì đặc Bánh tráng trộn thì có phổi bò đúng vị Sài Gòn tạm Bánh khọt Vũng tàu ngậy ngậy cũng tạm Nước chấm hơi nhạt Chỗ ngồi hơi chật Quán kéo lại được mỗi nước ép cóc và ổi đều tươi Giá đắt so với những gì Chả đâu vào với Nói chung là sẽ không bao giờ quay
4762, Không biết đây là lần thứ bao nhiêu mình đến wanna waffle rồi vì thực sự rất thích đồ ở Chất lượng thì khỏi nói Ngon và Giá tiền đáng với chất Lần này thì mình thử món mặn của Không nhớ tên lắm nhưng mình cũng rất Nhìn tưởng bé nhưng mà ăn no lắm Có cả salad ăn kèm cx ngon Một suất này ăn thì đủ các chất dinh dưỡng luôn ở đinnh tiên hoàng này rộng hơn hẳn ở triệu việt Viê ra hồ gươm đẹp mê Decor quán cũng có cả khu bán sổ nhìn trông hay Nếu bạn nào tiện đi chơi ở phố đi bộ thì cũng nên thử ghé qua lần xem sao
4763, Một buổi tối bất ngờ tìm thấy thiên đường này ở trên Vào ăn thử thì ôi thôi ngon quá mức quy định thích ăn cánh gọi cái cánh ăn no căng luôn Bánh mì nướng mật ong ở đây hơi ngọt nhưng giòn và ngon
4764, Nice but too crowded and staff is not pizzas are really as Margherita and other basic but some other are really tried some fusioon and I found really such tastes match at are really highr for the low quality of some will never go back here
4765, Địa điểm Lý Thường Hoàn trước mình có vào đây uống với mấy người Mình có đôi lời nhận xét ở đây nhất là không gian khá sạch sẽ và thoáng hai là tác phong phục nhanh vui hòa chu luôn luôn mỉm cười với Đây là điểm mình rất hài ba là về đồ do mình thích uống ngọt nên cảm thấy mấy lần đi uống ở đây nước khá Không vừa miệng hơi mắc chút xíu à
4766, Mình khá ấn tượng với màu sơn bên ngoài phải nói là nổi bật trên con phố Xã Đàn với màu vàng Về không gian rất vintage và dễ Đồ uống khá giá cả hợp Chất lượng phục vụ khá cái chỗ gưi xe không có mái che nên đi uống buổi trưa lúc xuống ngồi trên yên xe như nướng
4767, Dịch vụ hết sức mình đi tầm chiều chưa có Nhờ mang cái ghế ra để ngồi ngoài thì phải gọi đến lần thứ mới mang ra đc vài cái Mà có phải bận rộn gì thì còn bảo thông Ông thì trêu đùa bà thì đứng uống đến lúc gọi đồ thì quên của mình đĩa nhắc lần lượt thì mới bắt đầu hỏi nhau thì hoá ra Các nhóm khác đến sau thì hết nem đến khoai mang ra ầm quên của khách cũng k thèm xin lỗi Mặt lại còn khinh xong chờ mãi vẫn chưa thấy mang ra thì mình phải Bảo cancel đi thì ráo hoảnh huỷ đc đâu c bọn e đang làm Mà k phải cái thái độ kiểu tử tế nhẹ nhàng đâu các mẹ là cái thái độ mình đi ăn nợ nhà đấy đồ ăn đồ uống cũng k xuất thái độ lởm highly recommend các mẹ không bao giờ
4768, Sườn nướng phomaiiii trời uiiii chưa bh cảm thấy phí phạm vì nh phomai như vậy mà còn bị cháy bám dính vào đáy nồi huhuuu mà nhìn thế thôi chứ ăn cũng chẳng nổi thịt mềm mềm ngon thơm thơm mà phục vụ nhanh lắm Khoai chiên thì tuyệt zờiii phải gọi là ăn ngập mồm đầy khoai luôn ý Bánh mì cả rổ mà vừa ăn vừa thở vì quá nhìu giá cực kì cực kì khiến mình cảm thấy ngỡ ngàng vì chỉ có cho toàn bộ set trong ăn ng la no lòi rún rồi k cần phải nghĩ đã thế không gian còn rộng rãi thoáng mát có điều hoà phe phẩy dù đông cũng k bị ồn ào quá mà lại còn riêng tư và lịch Nói chung là sẽ bám dính lấy các món phomai ở đâyyy
4769, Nv quán hôm mình đi cùng nhóm bạn ngồi chờ cả tiếng chưa có đồ xuống gịuc vài lần mới có Lúc đưa lên đồ uống đã ko cảm nhận được Giá khá
4770, Chất lượng hơn tất cả chuỗi đồ nướng bbq ở hà Nhân viên nhiệt ngoan Đồ ăn quá free pepsi
4771, ngon trà sữa hay uống lm
4772, Rất thích quán nhân viên phục vụ rất chuyên đánh giá rất cao khả năng xử lý tình huống cũng như thái độ điềm tĩnh của các bạn ấy khi làm rơi gần như cái bị mất chốt nên bẻ làm vào sát mặt mình mà vẫn rất bình tĩnh nhặt lên và không xin đồ ăn gọi cả tiếng k ra nên chán cũng chang muốn gọi vậy đấy
4773, Câu đầu tiên khi bước vào quán phải thốt lên là không gian quá đẹp luôn sang lịch sự mà lại ấm đẹp ở mọi góc Hôm mình đi vừa mưa vừa se lạnh nên quán khá vắng Nhưng mình lại thích như Ngày mưa buồn ngồi thưởng trà trong không gian nhẹ nhàng với tiếng nhạc du Nghĩ thôi đã thấy bình yên rồi hôm đó mình chỉ gọi ấm trà cho vì trước đó đã ăn rồi nên không gọi thêm Trà thơm mà ngon Mùi trà thoang thoảng dễ set trà sẽ đi kèm với khay bánh nhỏ Ai thích uống ngọt hơn xíu thì có thể cho mật ong vào Nhưng cá nhân mình lại thích uống chay hơn sẽ cảm nhận được rõ vị thơm của Đặc biệt thích quyển menu được thiết kế giống quyển sổ vintage Giá cả đương nhiên sẽ mắc Nhưng đổi lại được cái view và chất lượng đồ uống như vậy thì cũng xứng Chỉ tiếc điều là hôm đó tới hơi muộn mà quán lại đóng cửa hơi sớm nên vẫn chưa chụp choẹt sống ảo được nhiều và tất nhiên là mình sẽ quay lại Điểm đáng khen nữa là nhân viên quá thân nhẹ nhàng và tốt Sợ mũ bảo hiểm của mình bị ướt do trời mưa nên đã cẩn thận cất vào trong cho Nói chung là không có gì để chê cả
4774, Mình vừa đi ănnowr đây tối qua thì sáng nhập viện với tình trạng ngộ độc thực phẩm ko phanh và tiêu chảy mình hqua đi ng thì ng bị đau bụng mình mình mới đẻ dc chưa lâu nên bụng dạ yếu dẫn đến ngộ độc và tiêu chảy cấp và trong đó cũng mình mình ăn con thì con bị thối đồ ăn nguội hải sản thì rất là tiền mất tật mạng ăn hết r nhập viện tiền viện mất thêm bạc r mang bệnh mang mệt vào là ko chấp nhận nổi
4775, Thích quán Phục vụ bám ở đây từ đến mới ngồi giữa quán đông người đi lại mà vẫn có thể học bài và làm việc Có điều muốn riêng tư thì nên đặt chỗ nay đến bàn trong góc đã full đặt chỗ rồi Ít người thích uống Espresso như mình hay sao mà nay gọi xong anh phục vụ phải hỏi đi hỏi lại đã uống thử có uống được Nhiệt tình và chu đáo Bánh Tiramíu thì mình k thích nhưng bánh Brownie thì quá tuyệt vời luôn nay đi người ăn và uống hết
4776, Mấy chỗ thía này thì đúng chỉ dành cho các bạn học sinh viên Mong đợi chất lượng hơn ở quán ăn chỉ có buffet thì chịu các bạn ạ
4777, Khuyên chân thành mọi người đừng qua đây đồng hồ sau vẫn chưa đành rằng quán đông phải chịu khó nhưng nực cười cái bàn bên cạnh mình vừa đến sau có đồ Hỏi nhân viên thì câu tỉnh bơ k Mình nghĩ do nv quên cũng chẳng phải mấy ai đen đủi như k có mình quán vẫn đông khách nhưng thử là bạn hôm đấy đến ăn rồi gặp phải vận đen như mình k có gì vào bụng chỉ có cục tức nuốt k Nên chọn quán khác
4778, Đến đây một lần duy nhất và không có ý định quay Quán đông và khói mù lại còn có hát dạo với loa rất Thức ăn thì một đĩa có mỗi xíu ko vệ sinh
4779, Món ăn đa Ngon
4780, Ngay gần bệnh viện đống lễ thì hơi đông nên đặt phòng trước tránh bị hết phòng nhé qua đây cũng tương đối nhiều Thấy phòng chiếu rộng nhân Viên nhịêt tình có combo trang trí combo xem phim các thứ các phim gìơ vàng ăn uống cũng cả k rẻ cũng k đắt phù hợp vs những ai thích tiêng tư nhé
4781, Món ăn ko đa toàn ko có hải chấm nhạt vô độ nhân viên ko chuyên
4782, Mình chưa bao giờ gặp trường hợp ntn Lotte nhiều nơi và thực sự là choáng khi mà vừa chuẩn bị ăn thì nhìn thấy CON RUỒI CHẾT Trong set gà lỗi câu là cách nhân viên xử lý còn đáng thấy vọng hơn nữa Liên tục sao lại thế này cho đến khi mình mang bụng rỗng ra về mất oan gần thì mới xin lỗi Cực kì thất vọng
4783, Trc h nhà mình ăn chả cá toàn ăn ở Nv Điều hoà mát mà lại gần nhà
4784, Đi ngang thấy ghé vào thôi chứ cũng không nghe nhắc Nhưng ăn cũng không đến nỗi Thích nhất là quán có bảng giá rõ không sợ bị cuốn lợn hay gà không nhận biết Bề ngoài vị cũng không Có bánh cuốn trứng khác Sài Đó là tráng bánh xong cho trứng vào để hơi sống khác với Sài Gòn là bánh có sẵn trứng luôn ra màu vàng ăn kèm không ngon thấy bột Nước ăn kèm do mình người Nam thấy không quen cho nói chung là có dịp sẽ ghé Một phần do bác bán hàng dễ
4785, Hôm nay chúng mình đi ăn nhóm người order suất người tượng đầu tiên là được chào đón rất nhiệt bằng con gián Đồ ăn nhìn chụp có vẻ nhiều nhưng chỉ ăn hương ăn hoa hơi thất Ăn xong còn thất vọng thịt ướp ổn nhưng ngoài thịt bò ra thịt thịt gà chỉ toàn là thịt không cắn miếng như tan vào mồm chất lượng không đảm bảo Đồ chấm thì rất vị cũng Rau quả ăn kèm không được bánh mì cảm giác bị có vẻ không sạch sẽ Nói chung là ăn để lần không quay Thấy các bạn khác review có vẻ dễ tính ăn xong thất vọng ghê
4786, Quán này là thủ phủ của hai đứa khi bếch nhau đi lượn tối ở khu phố Trời nóng thế này chỉ có thèm một cốc chè sen thôi gian quán có cả trong nhà và ngoài Mà buổi tối thì nên ngồi ngoài trời hơn vì thật sự lúc đông khách ngồi trong nhà rất bí và cùng cực ở đây thì ngon Nước chè cũng không bị quá ngọt như nhiều nơi bán hàng khá xởi nhân viên nhanh nhẹn nhanh mồm cốc
4787, Mình thích đồ ở kombo ngon dã man nhưng chưa ăn oẻ cơ sở này bao Hôm qua có khuyến mại nên qua Cứ ngỡ sẽ đông và đợi lâu lắm Ai ngờ đợi tí đã có chỗ nên thấy rất thoải Nhân viên nhiệt cứ xin lỗi vì đông để phải đợi phục vụ cũng Mà đồ thì ngon lắm kể cả khuyến Bình thường mình hay ăn bò sốt tiêu Hôm nay thử gà bbq siêu cơm thơm gà nhiều ướp ngon chắc từ giờ chuyển hẳn sang ăn Kim chi ở kombo cũng cực Chè bo cha hay sao mình k nhớ tên lắm mà ăn cốt dừa siêu nói chung quá Sẽ qua đây ăn nhiều
4788, Quán này đã mở từ lâu lâu lắm mình còn nhớ hồi lớp lớp đã ngồi hồi đó quán này còn để trải bàn bằng giấy cho khách mượn bún sáp màu để vẽ cơ yêu nhiều năm rồi mới quay lại mình thấy quán không có thay đổi về deco gì tuy nhiên nhìn vẫn đẹp Có chút hiện đại xen giữa cổ bọn mình chọn ngồi ngoài hiên cho thoáng đãng và ngắm cảnh thì thấy ban công hơi ngồi không thoải mái Hôm đó mình gọi một nước chanh và bạn mình gọi trà high tea ở Về đồ uống của mình là nước hoa quả nên uống vị tươi Còn trà ở đây bạn mình gọi có hậu vị cacao uống rất là thơm và đượm vị luôn đồ uống giá là hợp lý cho một buổi tối nhẹ nhàng
